  0.99732951665879632       0.94619701049647320       0.71374998173844406       0.52040228259825339       -1.0561666574682580E-004  -7.3819766584441439E-005  -1.0561666574682580E-004  -7.3819766584441439E-005  -7.4099216422378548E-003 -0.12248341384820957      -0.34076719542795819       -4.9479306806761948E-003
  0.99756712676579684       0.94621145112790894       0.71330333744849206       0.52051172585357863       -1.5106857072830313E-004  -3.3517783621386704E-005  -1.5106857072830313E-004  -3.3517783621386704E-005  -7.3675200408092707E-003 -0.12311684173021002      -0.34049337571081667       -4.3616042639434928E-003
  0.99725313633553858       0.94527250032446519       0.71286266189988501       0.52021433843299059       -1.5675723424797379E-004  -3.2042071822271914E-005  -1.5675723424797379E-004  -3.2042071822271914E-005  -7.5934530241203273E-003 -0.12346508351966036      -0.34049175576521001       -4.3544360708276959E-003
  0.99719553730473875       0.94458387921152698       0.71250702363282303       0.51993285288520108       -1.4944464055258286E-004  -3.7889407146491762E-005  -1.4944464055258286E-004  -3.7889407146491762E-005  -7.7613133833782212E-003 -0.12399046800940040      -0.34036391422580697       -4.4263431960097034E-003
  0.99727393058940050       0.94473285579721045       0.71199299024940199       0.52027029218261289       -1.0051694034609689E-004  -7.7728225468299845E-005  -1.0051694034609689E-004  -7.7728225468299845E-005  -7.6867657859699817E-003 -0.12429925500176857      -0.34034081838319413       -4.9083966539322805E-003
  0.99733651041291316       0.94423424477923845       0.71164882619066716       0.52005137449871819       -1.2328136715858515E-004  -5.6802627113761490E-005  -1.2328136715858515E-004  -5.6802627113761490E-005  -7.7823315156644434E-003 -0.12491212091478590      -0.34013139486573346       -4.6017988012800881E-003
  0.99704614334436281       0.94332675542241751       0.71120673050374716       0.51976012433429819       -1.1852955598390901E-004  -6.4083702469577830E-005  -1.1852955598390901E-004  -6.4083702469577830E-005  -8.0213088139674503E-003 -0.12525797870014227      -0.34011593163826637       -4.6555599247538942E-003
  0.99677597347671554       0.94276731225341692       0.71066853574513222       0.51959053106145570       -8.7666395262491110E-005  -7.2930800957810189E-005  -8.7666395262491110E-005  -7.2930800957810189E-005  -8.0807439557011966E-003 -0.12569756955377057      -0.33994343475400451       -5.0117337767514791E-003
  0.99671164667905909       0.94204938043216713       0.71033189590297829       0.51928514015145255       -9.0877680601994255E-005  -7.0224116893366647E-005  -9.0877680601994255E-005  -7.0224116893366647E-005  -8.2611968012970965E-003 -0.12621127848017927      -0.33982582966243990       -4.9640976431543438E-003
  0.99641583673306222       0.94113380575655992       0.70989998497968798       0.51899413905076308       -8.9078062239047239E-005  -7.6560377608837372E-005  -8.9078062239047239E-005  -7.6560377608837372E-005  -8.4998853207322710E-003 -0.12654626671750585      -0.33982389516039069       -4.9418011474000227E-003
  0.99737775455898359       0.94501717077835579       0.70989759342214842       0.52130488682239118       -2.1756630903904824E-004   2.4808952535842618E-005  -2.1756630903904824E-004   2.4808952535842618E-005  -7.5317351250579687E-003 -0.12524326826735541      -0.34094116833547872       -4.1301737202561499E-003
  0.99716952563304428       0.94420000333229281       0.70950316757513388       0.52100997684491390       -2.0594616019369363E-004   1.2448233805996673E-005  -2.0594616019369363E-004   1.2448233805996673E-005  -7.7270260691918819E-003 -0.12566098019525215      -0.34088005899152324       -4.2536869475655621E-003
  0.99723558182564620       0.94378740127813154       0.70914666438436524       0.52086306418080630       -1.9303151053827317E-004   5.0258367174654585E-006  -1.9303151053827317E-004   5.0258367174654585E-006  -7.7976417203494026E-003 -0.12623657379981176      -0.34069291880762065       -4.3902760928850003E-003
  0.99694443834295132       0.94288647593785380       0.70871925598783492       0.52057655722090912       -1.8763009741200236E-004   2.0568067864801836E-006  -1.8763009741200236E-004   2.0568067864801836E-006  -8.0224446641012966E-003 -0.12657712797385012      -0.34068151003124092       -4.4400914188036994E-003
  0.99694824635093726       0.94238665737684313       0.70836682712462540       0.52032376428191363       -2.0913002000497055E-004   1.2408996642191839E-005  -2.0913002000497055E-004   1.2408996642191839E-005  -8.1020132861932773E-003 -0.12717923298679873      -0.34045479287052555       -4.1643258485212931E-003
  0.99709794634323667       0.94277633536606742       0.70788362955705997       0.52081312743929764       -1.6157760839575501E-004  -2.5634733633578440E-005  -1.6157760839575501E-004  -2.5634733633578440E-005  -7.9879891821302527E-003 -0.12736700579189381      -0.34051868223019793       -4.6482441512940269E-003
  0.99702530061906858       0.94211794518208203       0.70753351471637627       0.52054261945229818       -1.5053214504201799E-004  -3.4648723799741853E-005  -1.5053214504201799E-004  -3.4648723799741853E-005  -8.1373204890905129E-003 -0.12787277175958328      -0.34038754977262436       -4.7321293914884596E-003
  0.99676266097655108       0.94121820963384761       0.70712713868740784       0.52025914486867419       -1.4719735348474357E-004  -3.7072066954138746E-005  -1.4719735348474357E-004  -3.7072066954138746E-005  -8.3834632086699414E-003 -0.12820405466017049      -0.34039137799226288       -4.7544253457217425E-003
  0.99691066968238362       0.94114430343821909       0.70671201225928881       0.52027908778566412       -1.9709563653978976E-004   7.8181788117237256E-006  -1.9709563653978976E-004   7.8181788117237256E-006  -8.3241105684434390E-003 -0.12882678311058673      -0.34011338527931950       -4.1909728972510628E-003
  0.99679545063308894       0.94050985631746542       0.70630683143144091       0.52008008694665109       -1.7513573230299066E-004  -6.7104902284418303E-006  -1.7513573230299066E-004  -6.7104902284418303E-006  -8.4798768619213875E-003 -0.12926652637962538      -0.34000765834547741       -4.4406662289213370E-003
  0.99761196391755691       0.94579183304545011       0.70932191028078595       0.52141194010084868       -7.7033294394941577E-005  -6.2548647253661866E-005  -7.7033294394941577E-005  -6.2548647253661866E-005  -7.3551562756017808E-003 -0.12502884456928376      -0.34233734961429901       -3.9892432304722905E-003
  0.99729065019438123       0.94494778173803895       0.70886818055951617       0.52111937404033726       -6.7186536530937168E-005  -7.0826997119894210E-005  -6.7186536530937168E-005  -7.0826997119894210E-005  -7.5386864725120999E-003 -0.12538924396107656      -0.34227443152958270       -4.0995289003151946E-003
  0.99719706056475033       0.94428652858663775       0.70849517495786840       0.52086358897977469       -9.1272852613897659E-005  -5.5234361247175796E-005  -9.1272852613897659E-005  -5.5234361247175796E-005  -7.6950874977234985E-003 -0.12587509758350729      -0.34214054582979997       -3.7762381570915849E-003
  0.99724799054674318       0.94407147679662806       0.70806366670338960       0.52091222188199249       -5.6832563850585865E-005  -8.0540762215749364E-005  -5.6832563850585865E-005  -8.0540762215749364E-005  -7.7143269823871374E-003 -0.12633996384805526      -0.34200331873254408       -4.2218408985084414E-003
  0.99705714137696022       0.94324555644585883       0.70769626103754923       0.52060903480808352       -6.3977544257317261E-005  -7.5278745678810074E-005  -6.3977544257317261E-005  -7.5278745678810074E-005  -7.9291880231813616E-003 -0.12673960146574248      -0.34195490463547429       -4.1000997793235730E-003
  0.99691817205160094       0.94250515216668040       0.70734864919794282       0.52031917330111266       -4.4594450687437288E-005  -9.0268570030550211E-005  -4.4594450687437288E-005  -9.0268570030550211E-005  -8.0991078564625740E-003 -0.12719311989773985      -0.34186955029644966       -4.2903848689906845E-003
  0.99734466911427744       0.94361334832669153       0.70678221615999970       0.52120464075223194       -1.3079333186491002E-004  -2.4332718792934302E-005  -1.3079333186491002E-004  -2.4332718792934302E-005  -7.7683654537345553E-003 -0.12745974426687007      -0.34180452820701873       -3.4228078754081079E-003
  0.99720214484870306       0.94285239711583768       0.70643051178922434       0.52092192875099463       -1.1553147289134630E-004  -3.5018572958690999E-005  -1.1553147289134630E-004  -3.5018572958690999E-005  -7.9573639587751585E-003 -0.12789024298814286      -0.34173268412138508       -3.5968922612133864E-003
  0.99697073898906741       0.94204585705624344       0.70605371760655200       0.52060230118967488       -1.2521424240439979E-004  -2.3288485290461152E-005  -1.2521424240439979E-004  -2.3288485290461152E-005  -8.1362694130918973E-003 -0.12829760732974482      -0.34166172086388130       -3.4546579503785804E-003
  0.99694342951798376       0.94169444672618430       0.70563154583151744       0.52053184864614221       -8.8929285806818792E-005  -4.1210605411571956E-005  -8.8929285806818792E-005  -4.1210605411571956E-005  -8.1813917453146413E-003 -0.12877849357068702      -0.34149740929089323       -3.8592856063258021E-003
  0.99686427325859306       0.94108626948199026       0.70526292582227856       0.52029613120544471       -1.1586465146282979E-004  -2.6499131240832023E-005  -1.1586465146282979E-004  -2.6499131240832023E-005  -8.3164516115304885E-003 -0.12926478213153211      -0.34134986447060467       -3.5149480035546630E-003
  0.99723745180159962       0.94241406412721207       0.70501615998235090       0.52122570296476989       -5.0670570593554977E-005  -7.7280256317912538E-005  -5.0670570593554977E-005  -7.7280256317912538E-005  -7.9858518242951291E-003 -0.12896629690264896      -0.34177771047692884       -4.0454024234837897E-003
  0.99700137282434276       0.94158542353266828       0.70464879253133106       0.52090838014282992       -5.1836325344939035E-005  -7.7941196436781139E-005  -5.1836325344939035E-005  -7.7941196436781139E-005  -8.1797173692959389E-003 -0.12935106430537410      -0.34172970102137995       -3.9806614841705603E-003
  0.99691481821238115       0.94094883164725962       0.70428965628261020       0.52067842756125104       -2.7393086421524254E-005  -9.2539661219750505E-005  -2.7393086421524254E-005  -9.2539661219750505E-005  -8.3355783587551139E-003 -0.12980636236374629      -0.34161717833299771       -4.2453180043416578E-003
  0.99708533408904543       0.94104098765941280       0.70382190934487932       0.52087447269030085       -8.9322592121704203E-005  -4.5086661386073412E-005  -8.9322592121704203E-005  -4.5086661386073412E-005  -8.2577622438492707E-003 -0.13032892476815175      -0.34138175055926995       -3.5681998496002241E-003
  0.99698073950515642       0.94034153567250467       0.70348446578100166       0.52061149264772522       -6.9970819528147936E-005  -5.9348547020663651E-005  -6.9970819528147936E-005  -5.9348547020663651E-005  -8.4343829708970093E-003 -0.13076901281734149      -0.34129498594258817       -3.7753708212437563E-003
  0.99667872358791931       0.93952169041627176       0.70306827276408534       0.52030834010405325       -8.2983163185207292E-005  -5.7356472918527870E-005  -8.2983163185207292E-005  -5.7356472918527870E-005  -8.6122778619286619E-003 -0.13112210240081082      -0.34123277353662640       -3.6176424648681565E-003
  0.99672726138682588       0.93950258534999020       0.70260981587750992       0.52051736687218109       -4.0620364824768344E-005  -8.9306788154802072E-005  -4.0620364824768344E-005  -8.9306788154802072E-005  -8.5859147725574261E-003 -0.13146230115316287      -0.34116805332552808       -4.0523327555283218E-003
